3644,16232,1420
3172,16564,-1028
5684,15616,1776
3340,16564,-1144
4384,17760,-844
3808,16488,-612
4924,15128,1108
3712,16036,-860
2296,17064,-2516
3856,16744,-1176
4280,15608,640
1480,17096,-3104
4556,16200,500
4784,15972,1564
5080,17312,-540
2912,17032,-48
4908,14752,364
5496,17272,1144
792,16224,-1656
2036,14608,-536
436,16232,-1448
-1924,14304,-3376
6468,19012,2752
4508,17528,1000
352,16436,-2836
3272,14728,1000
2432,13996,-1588
3388,19936,-1044
5664,16460,784
5112,17156,-404
4888,15780,-516
5024,16320,1944
5304,17672,572
1676,15632,-1576
3352,18864,3232
7540,16088,3136
2256,15520,1368
904,15904,844
3396,19360,1324
1516,19032,48
2320,6712,-1892
3128,15932,2144
-4748,15648,-160
5728,14368,3476
5516,17912,4204
1288,15208,2864
8384,13728,9100
2988,16260,2020
-520,14760,236
8196,15040,4980
6164,15324,5104
2736,15740,1208
2608,14988,1352
5164,17576,2524
3640,16628,544
2912,15804,540
4732,16720,712
4672,16564,636
2648,17224,-1052
4836,16860,936
4408,14180,732
2612,16448,328
3204,14392,-900
5064,9772,-616
4656,17140,1020
3620,5624,-10408
3884,14440,2460
2824,14788,-784
3548,15148,192
5920,16164,732
5624,16748,3128
5700,16660,1336
3928,15016,328
4460,16652,-16
4816,16276,-36
4856,16576,4
4708,15088,152
1696,16040,-2228
4492,17972,868
4548,16264,596
3924,14928,68
3504,14128,2812
3880,17240,408
4220,15872,428
2684,14660,-188
5060,14680,1844
3144,16212,-980
8200,5928,-15704
3760,13148,-284
4676,17212,-404
2004,16096,-3336
1328,14732,-2960
6080,17448,-884
5544,16792,-1608
-496,13940,-1912
5072,15776,-1608
7732,14412,1528
3968,14268,1196
2780,16868,-2472
4156,14416,-1012
5272,13864,-280
11428,14664,1996
-4100,18800,-4896
3804,14104,-252
6516,14320,-176
916,16648,-4240
4108,18280,1140
7468,13332,2344
4756,17440,-988
2284,15380,-1076
2832,14348,-1980
3788,15300,-460
5808,14520,2236
7940,16168,592
3832,16360,-2468
1996,16280,-2280
6364,15660,336
5164,18892,-1924
4140,16160,308
4080,16116,-880
2344,19080,-1304
7512,13728,3124
2516,17960,-2852
-4392,14124,-2764
5872,15100,2568
-1112,20012,-3500
-3744,13572,-2228
4336,18248,1124
3496,18960,2076
1224,25376,10208
-700,14012,1748
4236,15192,-3580
5044,17392,-3808
2840,12872,104
2128,16480,804
8788,14204,1712
4128,17960,-3456
4160,14308,1632
5480,14936,4552
-4072,19420,-8188
3064,14788,720
16228,12184,6388
2748,17600,-400
5864,16980,-60
6200,16708,1672
2120,15232,-708
948,15328,2404
2200,17036,-16
-2748,20648,-4848
2604,17560,-2736
25008,16508,10064
6284,20616,2724
1796,15008,992
1092,16408,724
4052,16092,536
5884,14316,4040
1180,18400,820
4176,12740,720
-420,17224,-340
9724,15596,3876
5656,16432,-1088
508,16480,-204
8048,16676,144
8544,16244,-944
3720,15384,-1832
3808,15732,408
8260,17200,-2836
7448,15088,-1412
1304,14680,-1364
2848,18352,936
4528,19904,-2868
10764,11688,2136
6672,16032,2728
560,16220,-2408
528,15660,2380
6160,12420,2556
392,19400,-3160
3900,17268,100
1996,13644,2324
-284,18408,-2392
4216,12412,-580
2600,17652,-212
-2156,16752,-2652
8520,14256,3200
4472,21144,1604
5028,14472,1364
5088,17620,-2456
2484,15864,-1228
5920,15208,-592
5220,15400,-1176
4804,16428,-2428
364,16368,-2368
8776,16208,-444
6096,14092,-1236
1152,16244,-3984
4036,18276,-2792
5912,13892,-420
3904,16984,-1984
2296,16824,-2672
428,15744,-2596
4144,14616,56
2200,16960,-1532
448,16128,-2912
932,13720,-2412
6680,19184,3276
1748,12224,-3084
5276,15988,-4220
3896,14072,-188
5756,13136,-216
11304,14952,244
7172,15340,-2700
732,16084,-7848
732,14052,-2572
7648,16216,-3064
5396,16788,-2804
2280,13956,-3140
112,11956,-996
3448,14560,-4100
1332,18828,-2788
1116,16532,-1284
4536,12488,316
1564,16064,-3648
-2280,16244,-2888
4820,14528,2284
3416,16688,-928
-2728,14308,-2208
4284,16544,1388
4532,20024,-648
4400,21248,1104
4160,18160,200
3416,16956,-444
504,14500,-1688
3416,17436,-1032
3712,15396,-656
-12,12928,-1440
1048,15732,-2452
5796,12892,-2204
6628,14304,-164
4604,15468,-1656
6444,16228,-2148
692,17096,-4200
7312,14032,516
10356,16608,-2044
1180,13792,-2104
1180,16976,-4696
11300,17052,-796
9272,17088,1616
460,18864,-3800
5488,8088,488
3376,12944,1384
2920,17864,-1520
2492,13268,572
-148,12160,-1284
3048,12424,-1296
9376,25596,3452
3876,19016,-1304
3920,18892,-2736
2648,13112,-2024
4988,16824,-1668
6440,14996,-548
3468,14736,-1944
3660,16960,-2752
5516,17304,-2852
4376,18212,892
576,12180,-1128
7832,14660,-3416
-120,19416,-4648
2088,17396,-4040
11536,7312,2444
6336,14164,-1756
3480,16360,-3344
1108,17516,1836
564,14424,-844
6096,12224,1092
4968,21144,-1596
5356,16680,280
1772,13924,652
7144,16416,-1864
2780,13196,416
-808,15020,-4028
2052,20436,-864
3260,17668,-772
968,16072,188
4764,25184,-344
2336,14716,1508
7340,13812,5764
3248,17600,-396
1024,11160,1020
3960,7952,3708
6504,18520,-720
6884,16676,1128
3072,16468,-1432
5004,18104,-3096
4088,15912,-2484
6096,15176,-1772
5888,16596,-2428
4904,15468,-1696
1588,15100,-2960
10856,15744,400
8612,15056,528
4780,14808,-1544
4016,14784,-1708
5112,13864,-740
14024,21436,3552
12452,14060,660
